capacitate motor,putere,rulaj,an fabricatie,age_years,marca,brand_category,model_simplified,caroserie,combustibil,cutie viteza,car_era,engine_size_bin,hp_bin,mileage_bin,age_bin,large_engine_flag,small_engine_flag,high_hp_flag,low_hp_flag,high_mileage_flag,low_mileage_flag,new_car_flag,vintage_flag,is_premium_brand,is_budget_brand,is_suv,is_sport_body,is_large_body,is_sedan,is_electric,is_hybrid,is_diesel,is_petrol,is_automatic,is_manual,engine_efficiency_flag,new_and_powerful,old_collectible,high_mileage_old,premium_new,budget_new,modern_suv_auto,eco_recent,era_mid_standard,era_modern_early,era_modern_recent,era_older_standard,era_vintage,brand_category,brand_budget,brand_premium,brand_standard,color_negru,color_gri,color_alb,color_albastru,color_rosu,color_argintiu,color_maro_/_bej,color_alta_culoare,color_verde,power_to_displacement,power_per_liter,mileage_per_year,model_frequency,log_mileage,log_engine_size,pret_log
1900,129,220000,2006,18,suzuki,budget,Grand Vitara,Hatchback,Diesel,Manuala,mid_standard,1800–2000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,67.89473684210526,67.89473684210526,11578.947368421053,135,12.301387370778713,7.550135342488429,8.202756381655638
1242,94,192000,2011,13,suzuki,budget,UNKNOWN,Hatchback,Benzina,Manuala,modern_early,<1500,<100,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,75.68438003220612,75.68438003220612,13714.285714285714,41,12.165255859329688,7.1252830915107115,8.213652703029998
1900,131,290000,2009,15,suzuki,budget,Grand Vitara,SUV,Diesel,Manuala,mid_standard,1800–2000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,0,0,0,0,0,1,0,68.94736842105263,68.94736842105263,18125.0,135,12.577639650232573,7.550135342488429,8.160803920954665
1600,120,340000,2014,10,suzuki,budget,UNKNOWN,SUV,Diesel,Manuala,modern_early,1500–1800,100–150,>300k,2010–2015,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,75.0,75.0,30909.090909090908,21,12.73670383776449,7.3783837129967145,8.621733370690162
1900,180,205000,2007,17,suzuki,budget,Grand Vitara,SUV,Diesel,Manuala,mid_standard,1800–2000,150–200,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,94.73684210526316,94.73684210526316,11388.888888888889,135,12.230770136157428,7.550135342488429,7.496097345175956
1298,80,211500,1998,26,suzuki,budget,UNKNOWN,Off-road,Benzina,Manuala,older_standard,<1500,<100,200–300k,1950–2000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,61.633281972265024,61.633281972265024,7833.333333333333,41,12.261985005589679,7.1693500166706,7.955425088912672
1586,109,202400,2006,18,suzuki,budget,Grand Vitara,Off-road,Benzina,Manuala,mid_standard,1500–1800,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,0,0,1,0,0,0,0,68.7263556116015,68.7263556116015,10652.631578947368,135,12.218006157094704,7.369600720526409,8.556606193773073
1298,64,80000,1991,33,suzuki,budget,UNKNOWN,Pickup,Benzina,Manuala,vintage,<1500,<100,<100k,1950–2000,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,False,False,False,True,budget,True,False,False,0,0,0,1,0,0,0,0,0,49.306625577812014,49.306625577812014,2352.9411764705883,21,11.289794413577894,7.1693500166706,8.648396877031582
1600,135,230000,2016,8,suzuki,budget,Vitara,SUV,Benzina,Automata,modern_recent,1500–1800,100–150,200–300k,2015–2018,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,False,False,True,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,84.375,84.375,25555.555555555555,64,12.345838935721968,7.3783837129967145,8.881975184248867
1997,109,242400,2004,20,suzuki,budget,Grand Vitara,Off-road,Diesel,Manuala,older_standard,1800–2000,100–150,200–300k,2000–2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,54.58187280921382,54.58187280921382,11542.857142857143,135,12.398348658581329,7.599901959208498,8.46611040118692
1900,131,280000,2007,17,suzuki,budget,Grand Vitara,SUV,Diesel,Manuala,mid_standard,1800–2000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,0,0,0,0,0,0,1,68.94736842105263,68.94736842105263,15555.555555555555,135,12.54254845357358,7.550135342488429,8.11701408773731
1197,83,7196,2023,1,suzuki,budget,UNKNOWN,SUV,Hibrid,Manuala,modern_recent,<1500,<100,<100k,2020–2025,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,False,False,True,False,False,budget,True,False,False,0,0,0,0,0,0,0,1,0,69.34001670843776,69.34001670843776,3598.0,9,8.881419551507804,7.088408778675395,9.503084610020228
1598,110,170000,2006,18,suzuki,budget,Grand Vitara,Off-road,Benzina,Manuala,mid_standard,1500–1800,100–150,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,0,0,1,0,0,0,0,68.8360450563204,68.8360450563204,8947.368421052632,135,12.04355959836804,7.377133712833954,8.294049640102028
1298,60,63000,2001,23,suzuki,budget,UNKNOWN,Hatchback,Unknown,Manuala,older_standard,<1500,<100,<100k,2000–2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,budget,True,False,False,0,0,0,0,0,0,0,0,1,46.22496147919877,46.22496147919877,2625.0,21,11.050905878263567,7.1693500166706,8.987321812850125
2000,130,150000,2004,20,suzuki,budget,Grand Vitara,Hatchback,Benzina,Manuala,older_standard,1800–2000,100–150,100–200k,2000–2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,budget,True,False,False,0,0,0,0,0,1,0,0,0,65.0,65.0,7142.857142857143,135,11.918397239722838,7.601402334583733,8.45553053102413
1870,130,192000,2006,18,suzuki,budget,Grand Vitara,SUV,Diesel,Manuala,mid_standard,1800–2000,100–150,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,69.5187165775401,69.5187165775401,10105.263157894737,135,12.165255859329688,7.534228326274089,8.699681400989514
1328,87,270000,2006,18,suzuki,budget,UNKNOWN,Hatchback,Benzina,Manuala,mid_standard,<1500,<100,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,65.51204819277108,65.51204819277108,14210.526315789473,41,12.506180941677357,7.192182058713246,7.762596048540069
1900,129,173000,2011,13,suzuki,budget,Vitara,SUV,Diesel,Manuala,modern_early,1800–2000,100–150,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,67.89473684210526,67.89473684210526,12357.142857142857,64,12.06105265381003,7.550135342488429,8.698013622083925
1197,90,41969,2020,4,suzuki,budget,UNKNOWN,Hatchback,Hibrid,Manuala,modern_recent,<1500,<100,<100k,2018–2020,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,False,False,True,False,False,budget,True,False,False,0,0,0,0,1,0,0,0,0,75.18796992481202,75.18796992481202,8393.8,9,10.644710356327636,7.088408778675395,9.15915233520675
2000,109,190000,2005,19,suzuki,budget,Grand Vitara,SUV,Diesel,Manuala,mid_standard,1800–2000,100–150,100–200k,2000–2005,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,0,0,0,1,0,0,0,54.5,54.5,9500.0,135,12.154784614286667,7.601402334583733,8.648396877031582
1896,120,185000,2010,14,suzuki,budget,UNKNOWN,Berlina,Diesel,Manuala,modern_early,1800–2000,100–150,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,0,0,1,0,0,0,0,0,63.29113924050633,63.29113924050633,12333.333333333334,35,12.128116509451258,7.5480289699350145,8.098946748943339
2000,140,319184,2011,13,suzuki,budget,Grand Vitara,SUV,Diesel,Manuala,modern_early,1800–2000,100–150,>300k,2010–2015,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,70.0,70.0,22798.85714285714,135,12.673526150972407,7.601402334583733,8.823353485113792
2000,109,286000,2004,20,suzuki,budget,Grand Vitara,SUV,Diesel,Manuala,older_standard,1800–2000,100–150,200–300k,2000–2005,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,budget,True,False,False,0,0,0,0,0,0,0,0,0,54.5,54.5,13619.047619047618,135,12.563750586299374,7.601402334583733,8.515391569469609
1900,136,300000,2008,16,suzuki,budget,Grand Vitara,SUV,Diesel,Manuala,mid_standard,1800–2000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,0,0,0,0,0,0,1,71.57894736842105,71.57894736842105,17647.058823529413,135,12.611541086966115,7.550135342488429,7.601402334583733
1300,102,65000,2009,15,suzuki,budget,UNKNOWN,Coupe,Benzina,Manuala,mid_standard,<1500,100–150,<100k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,78.46153846153845,78.46153846153845,4062.5,41,11.082157933374816,7.170888478512505,9.296609807128359
1900,130,293000,2008,16,suzuki,budget,Grand Vitara,SUV,Diesel,Manuala,mid_standard,1800–2000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,68.42105263157895,68.42105263157895,17235.29411764706,135,12.587931300962664,7.550135342488429,8.216358332386156
1461,86,120000,2008,16,suzuki,budget,UNKNOWN,Off-road,Diesel,Manuala,mid_standard,<1500,<100,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,0,0,0,0,0,0,1,58.86379192334017,58.86379192334017,7058.823529411765,41,11.695255355062795,7.2875606403097235,8.79497643168877
1589,97,235000,1996,28,suzuki,budget,Vitara,Cabrio,Benzina,Automata,older_standard,1500–1800,<100,200–300k,1950–2000,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,False,False,False,True,False,budget,True,False,False,0,0,0,1,0,0,0,0,0,61.04468219005664,61.04468219005664,8103.448275862069,64,12.367345048436391,7.371489295214277,7.696667081526462
1398,129,56767,2023,1,suzuki,budget,UNKNOWN,SUV,Benzina,Manuala,modern_recent,<1500,100–150,<100k,2020–2025,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,False,False,True,False,False,budget,True,False,False,0,0,0,0,0,1,0,0,0,92.27467811158799,92.27467811158799,28383.5,21,10.946728065669252,7.243512974665482,9.822873848541882
999,50,80000,1987,37,suzuki,budget,UNKNOWN,Off-road,Benzina,Manuala,vintage,<1500,<100,<100k,1950–2000,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,False,False,False,True,budget,True,False,False,0,0,0,0,1,0,0,0,0,50.050050050050054,50.050050050050054,2105.2631578947367,21,11.289794413577894,6.907755278982137,7.600902459542082
1000,66,114734,2011,13,suzuki,budget,UNKNOWN,Hatchback,Benzina,Manuala,modern_early,<1500,<100,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,0,0,0,1,0,0,0,0,66.0,66.0,8195.285714285714,5,11.650380400424076,6.90875477931522,7.409136443920128
1998,109,313000,2003,21,suzuki,budget,Grand Vitara,Hatchback,Diesel,Manuala,older_standard,1800–2000,100–150,>300k,2000–2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,False,False,False,True,False,budget,True,False,False,0,0,0,0,0,0,0,0,0,54.55455455455456,54.55455455455456,14227.272727272728,135,12.653961664405365,7.6004023345004,8.648396877031582
1598,82,61911,1993,31,suzuki,budget,Vitara,Cabrio,Benzina,Manuala,vintage,1500–1800,<100,<100k,1950–2000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,False,False,False,True,budget,True,False,False,1,0,0,0,0,0,0,0,0,51.314142678347935,51.314142678347935,1934.71875,64,11.033469300950294,7.377133712833954,8.517393171418904
1600,101,209000,2007,17,suzuki,budget,Vitara,Off-road,Benzina,Manuala,mid_standard,1500–1800,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,63.125,63.125,11611.111111111111,64,12.250094315624496,7.3783837129967145,8.216358332386156
1995,138,160000,2009,15,suzuki,budget,UNKNOWN,SUV,Benzina,Automata,mid_standard,1800–2000,100–150,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,0,1,0,0,0,0,0,69.17293233082707,69.17293233082707,10000.0,35,11.982935344196433,7.59890045687141,8.476579508530941
1600,120,84000,2015,9,suzuki,budget,Vitara,SUV,Benzina,Manuala,modern_recent,1500–1800,100–150,<100k,2010–2015,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,75.0,75.0,8400.0,64,11.338583982516495,7.3783837129967145,9.44943600950432
2000,109,220000,2003,21,suzuki,budget,Grand Vitara,SUV,Diesel,Manuala,older_standard,1800–2000,100–150,200–300k,2000–2005,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,54.5,54.5,10000.0,135,12.301387370778713,7.601402334583733,8.612685172875459
1300,90,80000,1993,31,suzuki,budget,UNKNOWN,Cabrio,Benzina,Manuala,vintage,<1500,<100,<100k,1950–2000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,False,False,False,True,budget,True,False,False,1,0,0,0,0,0,0,0,0,69.23076923076923,69.23076923076923,2500.0,21,11.289794413577894,7.170888478512505,8.987321812850125
1500,73,143000,2007,17,suzuki,budget,UNKNOWN,SUV,Benzina,Manuala,mid_standard,<1500,<100,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,0,0,1,0,0,0,0,48.666666666666664,48.666666666666664,7944.444444444444,35,11.870606902224587,7.313886831633462,7.969357742016346
1997,109,209000,2004,20,suzuki,budget,Grand Vitara,SUV,Diesel,Manuala,older_standard,1800–2000,100–150,200–300k,2000–2005,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,54.58187280921382,54.58187280921382,9952.380952380952,135,12.250094315624496,7.599901959208498,8.281723990411392
2400,168,169000,2010,14,suzuki,budget,Grand Vitara,Off-road,Benzina,Manuala,modern_early,2000–3000,150–200,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,70.0,70.0,11266.666666666666,135,12.037659911047468,7.783640596221253,8.699514748210191
1600,80,180000,1993,31,suzuki,budget,Vitara,Off-road,Benzina,Manuala,vintage,1500–1800,<100,100–200k,1950–2000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,False,False,False,True,budget,True,False,False,1,0,0,0,0,0,0,0,0,50.0,50.0,5625.0,64,12.100717685412471,7.3783837129967145,7.989899374942939
998,67,105000,2009,15,suzuki,budget,UNKNOWN,Hatchback,Benzina,Manuala,mid_standard,<1500,<100,100–200k,2005–2010,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,0,0,1,0,0,0,0,67.13426853707415,67.13426853707415,6562.5,5,11.561725152903833,6.906754778648554,7.741099090035366
1900,129,230000,2007,17,suzuki,budget,Grand Vitara,SUV,Diesel,Manuala,mid_standard,1800–2000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,67.89473684210526,67.89473684210526,12777.777777777777,135,12.345838935721968,7.550135342488429,7.824445930877619
1900,129,190000,2007,17,suzuki,budget,Grand Vitara,SUV,Diesel,Manuala,mid_standard,1800–2000,100–150,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,67.89473684210526,67.89473684210526,10555.555555555555,135,12.154784614286667,7.550135342488429,8.476579508530941
1998,141,256745,2007,17,suzuki,budget,Grand Vitara,Off-road,Diesel,Manuala,mid_standard,1800–2000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,0,0,0,0,0,0,0,70.57057057057057,70.57057057057057,14263.611111111111,135,12.455842548312093,7.6004023345004,8.517393171418904
1300,85,178245,2008,16,suzuki,budget,UNKNOWN,Off-road,Benzina,Manuala,mid_standard,<1500,<100,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,0,0,0,0,0,0,1,65.38461538461539,65.38461538461539,10485.0,41,12.090919897632046,7.170888478512505,8.431853144249223
1300,75,190000,2011,13,suzuki,budget,UNKNOWN,Hatchback,Diesel,Manuala,modern_early,<1500,<100,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,57.69230769230769,57.69230769230769,13571.42857142857,41,12.154784614286667,7.170888478512505,7.824445930877619
1590,94,216782,2003,21,suzuki,budget,Grand Vitara,Off-road,Benzina,Manuala,older_standard,1500–1800,<100,200–300k,2000–2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,budget,True,False,False,0,0,0,0,0,0,0,0,1,59.11949685534591,59.11949685534591,9853.727272727272,135,12.286652132189014,7.372118028337787,8.291797105048733
1997,109,150432,2005,19,suzuki,budget,Grand Vitara,SUV,Diesel,Manuala,mid_standard,1800–2000,100–150,100–200k,2000–2005,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,0,0,0,0,0,0,1,54.58187280921382,54.58187280921382,7521.6,135,11.921273081323566,7.599901959208498,8.366602832783736
1598,120,228000,2017,7,suzuki,budget,UNKNOWN,Hatchback,Diesel,Manuala,modern_recent,1500–1800,100–150,200–300k,2015–2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,budget,True,False,False,0,0,0,0,0,1,0,0,0,75.09386733416771,75.09386733416771,28500.0,21,12.337105293891872,7.377133712833954,9.15915233520675
1590,82,94013,1989,35,suzuki,budget,Vitara,Cabrio,Benzina,Manuala,vintage,1500–1800,<100,<100k,1950–2000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,False,False,False,True,budget,True,False,False,0,0,0,0,1,0,0,0,0,51.57232704402515,51.57232704402515,2611.472222222222,64,11.451198986332463,7.372118028337787,7.550135342488429
1598,120,227345,2015,9,suzuki,budget,Vitara,SUV,Diesel,Manuala,modern_recent,1500–1800,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,75.09386733416771,75.09386733416771,22734.5,64,12.334228365080346,7.377133712833954,9.024131268455035
1600,120,216000,2012,12,suzuki,budget,UNKNOWN,SUV,Benzina,Manuala,modern_early,1500–1800,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,75.0,75.0,16615.384615384617,35,12.283038316285214,7.3783837129967145,8.77971129020447
2000,128,230000,2000,24,suzuki,budget,Grand Vitara,SUV,Benzina,Manuala,older_standard,1800–2000,100–150,200–300k,1950–2000,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,64.0,64.0,9200.0,135,12.345838935721968,7.601402334583733,8.412054873292933
1300,86,170000,2006,18,suzuki,budget,UNKNOWN,Pickup,Benzina,Manuala,mid_standard,<1500,<100,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,66.15384615384615,66.15384615384615,8947.368421052632,41,12.04355959836804,7.170888478512505,8.682877107057168
1900,130,265000,2011,13,suzuki,budget,Grand Vitara,Off-road,Diesel,Manuala,modern_early,1800–2000,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,68.42105263157895,68.42105263157895,18928.571428571428,135,12.487488878546145,7.550135342488429,8.808518618782816
1998,170,265000,2008,16,suzuki,budget,Grand Vitara,Off-road,Diesel,Manuala,mid_standard,1800–2000,150–200,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,85.08508508508508,85.08508508508508,15588.235294117647,135,12.487488878546145,7.6004023345004,8.434028950155469
1328,92,160854,2007,17,suzuki,budget,UNKNOWN,Berlina,Benzina,Manuala,mid_standard,<1500,<100,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,69.27710843373494,69.27710843373494,8936.333333333334,41,11.988258617045721,7.192182058713246,7.741099090035366
1598,120,197667,2016,8,suzuki,budget,Vitara,SUV,Diesel,Automata,modern_recent,1500–1800,100–150,100–200k,2015–2018,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,False,False,True,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,75.09386733416771,75.09386733416771,21963.0,64,12.194344134651566,7.377133712833954,9.259225769705994
1870,130,272000,2007,17,suzuki,budget,Grand Vitara,SUV,Diesel,Manuala,mid_standard,1800–2000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,69.5187165775401,69.5187165775401,15111.111111111111,135,12.513561021741964,7.534228326274089,8.294299608857235
1870,69,133337,2003,21,suzuki,budget,UNKNOWN,Off-road,Diesel,Manuala,older_standard,1800–2000,<100,100–200k,2000–2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,budget,True,False,False,0,0,0,0,0,0,0,0,1,36.898395721925134,36.898395721925134,6060.772727272727,21,11.800642536809523,7.534228326274089,8.294299608857235
1900,131,185000,2007,17,suzuki,budget,Grand Vitara,SUV,Diesel,Manuala,mid_standard,1800–2000,100–150,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,68.94736842105263,68.94736842105263,10277.777777777777,135,12.128116509451258,7.550135342488429,8.128880142125638
1300,84,245000,2002,22,suzuki,budget,UNKNOWN,SUV,Benzina,Manuala,older_standard,<1500,<100,200–300k,2000–2005,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,64.61538461538461,64.61538461538461,10652.173913043478,41,12.409017571151187,7.170888478512505,8.25608813381491
